cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
274101fc-3fb5-41bb-a33a-7f40a9f5ec2a,organic,Initech,david.881@enterprise.org,+1-326-572-2205,87.3,,,qualified,Manager_20,APAC,
90c3f006-db3d-4591-abbf-846864409f51,organic,Initech,chris.246@company.com,+1-934-897-3112,83.7,,0.0,prospect,Manager_10,EMEA,2024-01-01
f9e16f22-5d3f-4421-8105-19e43a1dead3,cold_outbound,Dunder Mifflin,,(584) 159-9910,87.2,2023-01-16,19800.31,closed_won,Manager_1,APAC,2024-01-01
6e60dda8-5b78-407f-b99f-9e02cc5c49d4,referral,Vandelay,michael.698@company.com,,28.0,,0.0,qualified,Manager_18,AMER,2024-01-02
ea30272e-3c06-473b-8d72-3a38446c0f89,paid_search,Cyberdyne,david.800@corp.io,+1-962-731-7895,61.8,,0.0,qualified,Manager_12,LATAM,2024-01-02
7b6f73f9-091a-4551-a31e-45e4a0d31e12,cold_outbound,Acme Corp,sarah.469@enterprise.org,+1-579-080-8659,39.0,2023-07-16,13361.15,proposal,Manager_21,AMER,2024-01-02
d8b2e655-5001-414d-96a0-d4264b9af0b9,paid_search,Vandelay,,3760011146,32.1,2024-06-17,20509.9,proposal,Manager_12,LATAM,2024-01-03
7504d981-a8bc-47ec-9695-1a16a9a757e3,trade_show,Umbrella Ltd,lisa.935@enterprise.org,(389) 657-5619,52.0,2024-02-27,21061.64,,Manager_6,APAC,2024-01-03
edd72b03-ca13-4872-8ed2-afbbfa092352,referral,Wayne Enterprises,anna.876@biz.net,(900) 820-6687,71.5,2023-04-19,963313.74,closed_lost,Manager_4,AMER,2024-01-03
81aeacf2-babe-47cf-887c-9be2e30b0559,paid_search,Stark Industries,anna.648@biz.net,,51.9,,0.0,qualified,Manager_6,EMEA,2024-01-04
ac0c006b-24e6-4f5f-b8b2-6ecc5e9a9fda,trade_show,Vandelay,emma.267@enterprise.org,+1-640-502-6449,23.0,,0.0,qualified,Manager_14,APAC,2024-01-04
29385d3a-18cc-4725-89a2-91ad04d7d1ed,cold_outbound,Umbrella Ltd,michael.692@enterprise.org,2320044574,80.7,2023-01-31,2474.29,closed_won,Manager_9,LATAM,2024-01-04
ed189ef7-21a2-42ad-a7ac-336fef0e8105,organic,Initech,james.370@enterprise.org,(645) 026-3116,97.8,2024-07-03,5489.47,proposal,Manager_4,AMER,2024-01-05
0c721dcd-04a0-41be-8dc5-979cbf321979,organic,Stark Industries,michael.694@biz.net,2038614418,36.3,2023-10-11,4405.51,closed_lost,Manager_10,AMER,2024-01-05
3421df7f-54f8-4a35-9cf8-b8f9f4b28bf4,trade_show,Dunder Mifflin,chris.558@corp.io,(240) 768-7825,84.9,2024-10-05,32988.28,closed_won,Manager_26,EMEA,2024-01-05
8712e312-f707-4350-86ee-58baba549b06,paid_search,Sterling Cooper,james.526@biz.net,(775) 967-1357,86.4,,0.0,qualified,Manager_26,EMEA,2024-01-06
7ff0c9a3-4a19-43e1-9a57-7c640dcc1078,paid_search,Acme Corp,emma.801@enterprise.org,8710358061,26.1,2023-08-24,31085.91,proposal,Manager_11,AMER,2024-01-06
