ord_id,cust_id,ord_dt,txn_amt,disc_pct,pmt_mthd,rtn_flg
2622a715-ed11-4826-a71f-48af83e5cfc2,C1803,2024-01-01,123.31,33.1,card,False
c4c84932-1fa1-4b89-991c-6651ba0b8e7b,C7964,2024-01-02,59.21,35.8,card,True
684d249a-abbb-48e2-ac82-7f5f2427af6c,C6890,2024-01-03,77.24,5.6,bnpl,False
1701e639-37c1-4095-95b0-2d14a8251555,C4949,2024-01-04,116.46,22.2,card,False
abebe7ae-87a1-4456-81fb-85504a0a0b3f,C4896,2024-01-05,9.5,4.3,card,False
f01f0fc2-23fd-48f3-b3a4-457a35a83d0b,C8726,2024-01-06,37.2,26.9,card,False
e84ead97-2021-4bb1-b006-796e61af13fa,C1773,2024-01-07,31.05,11.2,card,False
18ce82e1-3da7-4193-9776-31baf42bbdbb,C7275,2024-01-08,25.36,26.4,card,False
4b6033ca-8001-4d53-9d56-5f36292a4372,C2813,2024-01-09,39.25,29.1,,False
2c8ee8e6-050b-4ed4-9607-ebed967e0d2e,C1847,2024-01-10,328.3,30.7,card,False
031d8850-fd1e-4509-b19c-5def7ff23790,C5737,2024-01-11,19.32,,card,False
e0d95197-3104-46ef-b94b-32c1110f9327,C9779,2024-01-12,174.5,36.6,paypal,False
1fe02704-394b-4fbd-b55d-01228a13e331,C7621,2024-01-13,7.25,9.2,,False
e9ad2a63-bcd5-4315-ad4c-b9aebb4798ae,C7849,2024-01-14,36.53,1.5,card,False
24a6d3d5-5af7-4f4d-b436-c8a7d899bf64,C7456,2024-01-15,66.37,22.2,card,False
1a41fd28-54ed-42b0-9c56-93bac686a658,C8073,2024-01-16,110.33,14.8,card,False
c8e08df0-fa56-4efc-be59-0bd4ad02c613,C5618,2024-01-17,128.18,33.2,bnpl,False
bb7f64a1-6402-4291-b444-31b69002adf3,C2152,2024-01-18,141.46,32.3,bnpl,False
c9f3220c-52d6-4572-9048-aef91bed73f0,C8556,2024-01-19,35.93,12.7,card,False
f244f598-871f-4394-9364-1f6a3748af73,C5053,2024-01-20,31.35,38.1,card,False
2358eaba-27ee-40c3-9a5b-48d2879d11d1,C5502,2024-01-21,152.87,11.6,card,False
8f7fea35-7826-4e5a-9754-def305dbec14,C4336,2024-01-22,43.4,20.6,card,False
09bc05eb-070a-4d29-bb13-b95dfd531c3b,C2642,2024-01-23,11.81,10.2,paypal,False
,C9339,2024-01-24,14.01,,card,False
61d35e63-58f9-4961-a21d-41cbbc69fad1,C8033,2024-01-25,18.11,6.6,card,False
249a080b-0164-43e7-a9fa-f029e90d6ad1,C6794,2024-01-26,99.15,,,False
3ef6291c-0eca-4479-b199-69aaf7a5f09d,C4621,2024-01-27,64.77,,card,False
e20e3e5a-6727-4c52-b0a9-d52ab4569b98,C8404,2024-01-28,125.03,39.7,card,False
fc9473d3-2936-43a9-91fc-dee53fe87a22,C5908,2024-01-29,32.7,35.7,,False
,C4990,2024-01-30,66.04,29.9,card,False
e8a8fc0b-266a-423b-9b49-01a09bc008ea,C5053,2024-01-31,115.67,35.6,bnpl,False
454ee87d-3397-468e-a706-666096ddd809,C3044,2024-02-01,37.67,35.7,card,False
2b0214e7-1dd3-4a60-83f3-dfe082142b13,C1829,2024-02-02,94.46,20.8,bnpl,True
da953f2c-9b4f-4a28-acd3-e7280d3b7d85,C5990,2024-02-03,24.67,12.6,bnpl,False
96cb931a-fdf3-4314-adbc-8bef44037a14,C8990,2024-02-04,35.32,30.9,cash,False
d3c36784-a5bc-4ed1-8372-e6e09942eac9,C1574,2024-02-05,34.53,26.5,bnpl,False
911560de-bc24-4226-8431-231600739eab,C8723,2024-02-06,13.0,14.9,paypal,False
f38c4874-2fa4-46e8-bebf-068d441a8c1a,C8447,2024-02-07,97.94,3.8,paypal,False
1349816d-97c5-460d-9f2d-089381ac1020,C3490,2024-02-08,31.08,29.9,paypal,False
7d477017-e148-4e5d-a170-2b2b7ada32f1,C6684,2024-02-09,,10.5,card,False
71563e06-9ae2-473b-aa78-d6344f71a305,C2486,2024-02-10,97.21,37.5,,False
,C7822,2024-02-11,93.3,9.6,,False
d9914b47-3ed3-47fe-bca7-7111ccabe9c9,C7304,2024-02-12,121.32,,bnpl,False
09df831a-75c5-428a-a1b0-9a668fb7d8c5,C4190,2024-02-13,48.51,33.2,card,False
d2d8d658-838c-4b27-8758-99d4666e5d11,C1611,2024-02-14,,6.1,card,False
6624f329-9958-4546-bf07-ec3adae6a567,C9735,2024-02-15,49.62,7.2,paypal,False
f0e4e345-ae19-4f46-97e6-5bfa117b0b0d,C5010,2024-02-16,7.21,24.0,card,False
14909a88-d266-4592-8f76-710a06d1fd7d,C9037,2024-02-17,9.62,35.0,card,False
8d73dcfe-82b7-45b1-95d0-3605022e830b,C7100,2024-02-18,11.16,7.9,card,False
ffd81e4b-3080-49bb-8740-2fee01388b32,C8004,2024-02-19,,12.4,card,False
5df93477-bd39-45ca-a498-17f9ad36c613,C7838,2024-02-20,88.21,,card,True
,C2751,2024-02-21,18.42,38.9,card,False
cd5f08cb-c98f-4e58-a130-df78938eb355,C4274,2024-02-22,34.68,20.0,card,True
,C5200,2024-02-23,259.58,5.8,card,False
d1dc5307-2744-442c-9370-0dc1768d3137,C5479,2024-02-24,35.6,0.6,card,False
c3538671-8526-4775-8bfc-4fe6e45544c3,C1394,2024-02-25,132.29,9.2,paypal,False
da071566-817b-43fd-9420-e6673d904df8,C5918,2024-02-26,17.81,5.3,card,False
,C2388,2024-02-27,42.67,27.1,bnpl,False
54d088c3-40be-4934-91e9-595b3fadc9b2,C7689,2024-02-28,17.46,,bnpl,False
4745cde2-d343-4853-b649-1d161446b482,C7146,2024-02-29,36.35,20.3,,True
11108128-5ad2-4762-85d4-281a83d3b7dc,C9301,2024-03-01,149.66,27.8,,True
43498cc5-d455-45cd-94cc-d691a4745c57,C7702,2024-03-02,6.87,23.2,card,True
189a6331-1e22-4fdd-bf07-2f7dd59648ce,C4299,2024-03-03,91.96,8.0,bnpl,False
1e557e2f-22cf-41d9-b3d5-92f788c99430,C9706,2024-03-04,72.62,32.2,paypal,False
30e4cada-db0c-4d59-bbd7-a3d63b23e63b,C4697,2024-03-05,26.76,28.6,bnpl,False
b1b83b8d-89b8-4113-b9a9-2750c1813289,C3932,2024-03-06,9.63,29.6,card,False
0713fb01-0cbc-45ba-9b3f-5485191e93e4,C9148,2024-03-07,59.53,5.2,paypal,True
ff8b5e44-3b82-48c0-a509-f52ef00140b2,C4333,2024-03-08,,5.0,card,False
07b8a28f-bc30-4cd5-9b1d-0151bccf4d83,C1687,2024-03-09,72.18,37.1,paypal,False
7eae1a3e-6043-4ce4-987c-fa5128c0566d,C5225,2024-03-10,56.05,15.9,card,False
d9cf21f3-771b-4749-9582-8ae549991a84,C8160,2024-03-11,373.21,12.0,paypal,False
24949597-3f8f-42b1-b0b5-d4f84aa12621,C2705,2024-03-12,40.97,19.5,bnpl,False
dcf333c4-2ae4-4a07-a8a5-63de4ed54d54,C5166,2024-03-13,15.99,26.5,card,True
b9ad64e4-dfbe-473e-ba82-88ce503504bc,C2169,2024-03-14,67.7,38.2,paypal,False
940f6ad6-234d-4fa5-96de-d6a64183fef6,C7177,2024-03-15,71.09,,card,False
ca4df0c6-7d57-48c9-9c38-863a483b5312,C5280,2024-03-16,278.95,37.0,paypal,False
,C3971,2024-03-17,148.73,1.0,,False
c3a7efd7-0e5b-439f-b835-bf99c318465a,C3041,2024-03-18,83.78,22.2,bnpl,False
6d560511-a981-42b4-ab4f-21607b167ca7,C6079,2024-03-19,316.07,25.4,card,False
f4b05f42-d9b7-48dd-a0b0-2325e11b966f,C7027,2024-03-20,13.11,,cash,False
05b94272-41ce-442f-9d8e-98c374b2f4df,C9461,2024-03-21,25.34,5.6,bnpl,False
5f36c310-8176-48e1-9dab-888a1536042f,C4933,2024-03-22,17.96,16.8,paypal,False
7176b7bb-0f8d-46ff-b6c7-025cebcc7274,C2446,2024-03-23,34.2,38.6,paypal,False
5b65e846-22e6-40e9-ac27-873c5d0c224f,C8493,2024-03-24,10.46,23.8,paypal,False
7c9413bd-0f8f-4cdf-bc7e-94905c010961,C6667,2024-03-25,117.0,37.3,bnpl,False
00f65c88-cc00-4813-b26a-d50e0ca90424,C7301,2024-03-26,41.82,32.2,card,False
6f64fed1-21ac-48a7-9d52-dc838d1f1549,C1874,2024-03-27,9.35,18.7,paypal,True
37e6834b-5d4b-4644-8fb9-71a3b9e1b527,C3810,2024-03-28,16.14,,,False
34cd2bb4-2864-4436-9531-1ad76f30d64e,C7909,2024-03-29,79.54,0.7,paypal,True
,C8489,2024-03-30,149.27,4.4,card,False
118b6bf7-b33a-4af2-86a0-05e5eb951bc4,C4916,2024-03-31,599.49,33.2,paypal,False
7dfefa95-b720-498a-b37d-d1cf6071adb2,C8242,2024-04-01,,31.9,paypal,False
ad7e28d5-0239-4265-af5d-f110e57a810e,C8574,2024-04-02,89.77,9.3,card,True
c6cabc71-cd1c-43ce-b76e-e616aca5a36b,C4486,2024-04-03,16.65,21.2,card,False
e3edfad0-8f94-427d-8eb3-4ed19b7ed0bb,C9081,2024-04-04,5.0,24.2,paypal,False
bc86f8e7-6ebb-4068-a12a-04b481da83a2,C3594,2024-04-05,75.28,34.7,paypal,False
afb7008d-10be-4535-a328-76b907ae5303,C3155,2024-04-06,20.58,24.1,card,False
2cb4940e-6dde-477f-8d77-b7b7962659fb,C7141,2024-04-07,33.17,,paypal,False
da70dbaa-6c34-4548-9398-fb36417c94fc,C6730,2024-04-08,26.19,,bnpl,False
be79895e-d569-4103-83ca-22bde402352f,C2257,2024-04-09,46.11,17.0,card,False
