txn_id,acct_num,txn_dt,txn_amt,txn_typ,merchant_nm,merchant_cat,chnl_cd,is_flagged
a269c3c8-7547-48dd-94e0-8ac726df787f,ACC-29847887,2024-01-01,-214.81,atm,,,pos,False
d289007e-9164-4750-8c46-1c09cc2d47c6,ACC-41626976,2024-01-01,-55.44,atm,,,mobile,False
0aeeafae-6401-40cf-ba22-762021dfdb4e,ACC-38283335,2024-01-02,155.37,purchase,Starbucks,food,pos,False
d7763329-790e-4471-b8fb-59ee4ff53403,ACC-29497009,2024-01-02,269.7,transfer,Uber,transport,,False
5f198a26-ac32-4cd8-8745-05604e115d7d,ACC-78560373,2024-01-03,188.91,purchase,IKEA,home,atm,False
fbffd7a4-279a-4901-871b-0b34eb66e1e4,ACC-72269657,2024-01-03,-223.44,withdrawal,Walmart,retail,online,False
6e9e9d0f-937b-4c9f-8d58-b08b62e26314,ACC-31489897,2024-01-04,28.46,purchase,IKEA,home,online,False
22c77d62-5056-4132-b94a-2f6e48ae35c3,ACC-71816460,2024-01-04,274.15,purchase,McDonald's,food,pos,False
1aa7e751-090b-4783-97b8-94e17c950c6d,ACC-74212487,2024-01-05,38.37,transfer,Apple Store,electronics,online,False
396b22fa-1b7d-4b54-8402-e0f54a371039,ACC-58525145,2024-01-05,116.69,purchase,Shell,fuel,pos,False
4213adf5-dfbb-4d46-90a5-3cef768ba911,ACC-62054818,2024-01-06,-116.54,withdrawal,Amazon,retail,pos,False
e2a2c3c4-ec4b-4a70-b04b-dd5b7857d136,ACC-94146202,2024-01-06,146.22,refund,Walmart,retail,pos,False
042c17db-e449-4cbe-8d63-adbde587a867,ACC-50849151,2024-01-07,126.09,purchase,Spotify,entertainment,,False
8cd7f5e2-2bf2-4664-b0a8-a1b73776b578,ACC-44687280,2024-01-07,-38.71,atm,,,atm,False
8cdfb732-8e06-40c8-b28e-00cc24ea125a,ACC-58510093,2024-01-08,-23.34,withdrawal,Apple Store,electronics,pos,False
269e1903-d3f6-4e95-baf3-1dc182257a92,ACC-85227666,2024-01-08,-215.37,atm,,,atm,False
3ab598ac-d864-40fb-a05e-2ef6fc3da579,ACC-73862793,2024-01-09,108.4,refund,Walmart,retail,online,False
8e994375-f9eb-420c-96bd-5ea19081fcc3,ACC-16762546,2024-01-09,284.11,refund,Walmart,retail,pos,False
07fc4487-62e7-495d-b865-b73acfc0169c,ACC-51334982,2024-01-10,86.08,refund,Spotify,entertainment,online,False
ab7f79e4-d3e7-42a2-9629-6a026df9b196,ACC-76584797,2024-01-10,-22.08,atm,,,atm,False
6b28e7c0-71b2-4dee-b702-4adfeaca92b8,ACC-30152581,2024-01-11,236.54,transfer,Shell,fuel,pos,False
f55340bc-6720-41a3-9577-219ff5d8409a,ACC-98960266,2024-01-11,62.15,purchase,Shell,fuel,mobile,False
1a0725b9-a653-4ad2-924f-816c8c7c2da6,ACC-82729731,2024-01-12,126.72,purchase,IKEA,home,pos,False
aa160efe-fdd2-427f-8cb3-0964ed52c69d,ACC-86193838,2024-01-12,47.11,transfer,Amazon,retail,pos,False
,ACC-17355245,,466.05,purchase,Amazon,retail,online,False
6e56610c-ef56-4912-9311-e7dc7d44dd85,ACC-62169824,2024-01-13,37.47,purchase,Apple Store,electronics,pos,False
565b621b-9eee-48a2-94f6-38ef5dba96c8,ACC-57500878,2024-01-14,64.24,purchase,Amazon,retail,pos,False
6d9a31bb-2417-4d1a-89c8-8115541ccdbe,ACC-66408945,2024-01-14,-100.23,withdrawal,Starbucks,food,pos,False
06236aca-45f5-4c97-aa3d-6f83afad331b,ACC-86523556,2024-01-15,30.2,purchase,Spotify,entertainment,online,True
96373853-f210-46a5-8b5d-583db7316b97,ACC-41796059,2024-01-15,125.28,transfer,Netflix,entertainment,,False
633ad610-61a1-413e-b34a-080ccf1e6b64,ACC-58058092,2024-01-16,-451.2,atm,,,online,False
dbc0ef39-60d6-44cb-acdb-0535d21c2f2d,ACC-71153668,2024-01-16,-55.12,atm,,,mobile,False
