sensor_id,loc_cd,read_ts,temp_c,pres_bar,hum_pct,vibr_mm,status_cd
SNS-022,LOC-05,2024-01-01 00:00,23.14,2.542,28.9,0.862,ok
SNS-011,LOC-03,2024-01-01 01:00,22.73,3.081,55.5,0.008,ok
SNS-010,LOC-04,2024-01-01 02:00,21.21,1.401,52.0,0.615,
SNS-046,LOC-08,2024-01-01 03:00,22.86,0.1,46.4,0.103,fault
SNS-017,LOC-08,2024-01-01 04:00,25.01,2.021,78.8,2.23,
SNS-001,LOC-03,2024-01-01 05:00,21.71,3.115,37.7,0.201,ok
SNS-020,LOC-06,2024-01-01 06:00,22.95,0.28,65.6,0.082,ok
SNS-023,LOC-10,2024-01-01 07:00,21.44,,87.8,1.51,fault
SNS-032,LOC-03,2024-01-01 08:00,20.06,0.819,71.2,0.084,fault
SNS-017,LOC-07,2024-01-01 09:00,23.57,0.668,54.5,0.311,ok
SNS-047,LOC-02,2024-01-01 10:00,20.33,1.448,38.0,,ok
SNS-033,LOC-09,2024-01-01 11:00,23.16,,34.6,0.489,ok
SNS-050,LOC-02,2024-01-01 12:00,-999,0.898,48.8,1.284,
SNS-019,LOC-03,2024-01-01 13:00,21.09,1.019,44.7,25.207,ok
SNS-033,LOC-05,2024-01-01 14:00,21.02,,44.2,0.271,ok
SNS-019,LOC-04,2024-01-01 15:00,20.48,5.768,50.1,1.438,ok
SNS-035,LOC-02,2024-01-01 16:00,17.06,0.623,53.5,0.13,ok
SNS-038,LOC-07,2024-01-01 17:00,23.15,0.389,62.3,18.644,ok
SNS-017,LOC-01,2024-01-01 18:00,22.69,1.602,36.4,0.131,ok
SNS-047,LOC-10,2024-01-01 19:00,24.55,1.063,44.8,4.14,ok
SNS-043,LOC-01,2024-01-01 20:00,20.41,0.803,52.6,0.777,
SNS-045,LOC-04,2024-01-01 21:00,27.69,2.557,52.1,0.196,ok
SNS-011,LOC-10,2024-01-01 22:00,,1.724,82.5,1.043,ok
SNS-036,LOC-02,2024-01-01 23:00,19.37,0.335,58.5,0.381,offline
SNS-006,LOC-01,2024-01-02 00:00,19.02,6.756,30.8,0.07,ok
SNS-006,LOC-08,2024-01-02 01:00,16.8,2.732,61.3,1.59,fault
SNS-049,LOC-01,2024-01-02 02:00,26.6,0.227,63.2,43.098,ok
SNS-008,LOC-09,2024-01-02 03:00,26.11,2.7,53.1,1.139,warn
SNS-044,LOC-05,2024-01-02 04:00,23.8,4.148,36.8,0.177,ok
SNS-022,LOC-09,2024-01-02 05:00,19.31,2.532,81.4,1.016,ok
SNS-016,LOC-03,2024-01-02 06:00,27.43,1.314,39.0,0.372,warn
SNS-004,LOC-02,2024-01-02 07:00,20.94,0.55,64.9,0.644,warn
SNS-034,LOC-10,2024-01-02 08:00,21.19,4.18,58.0,2.063,
SNS-037,LOC-08,2024-01-02 09:00,26.31,2.669,64.0,1.656,warn
SNS-024,LOC-10,2024-01-02 10:00,23.98,3.802,80.6,0.609,ok
SNS-041,LOC-04,2024-01-02 11:00,28.6,0.961,63.4,0.458,fault
SNS-017,LOC-05,2024-01-02 12:00,22.75,0.231,46.6,0.878,warn
SNS-028,LOC-06,2024-01-02 13:00,20.81,0.692,71.6,1.321,ok
SNS-015,LOC-05,2024-01-02 14:00,20.16,2.585,45.5,1.009,fault
SNS-030,LOC-03,2024-01-02 15:00,16.46,1.242,57.5,0.39,offline
SNS-007,LOC-04,2024-01-02 16:00,21.16,0.998,35.6,0.067,warn
SNS-024,LOC-07,2024-01-02 17:00,25.43,1.334,39.5,0.509,ok
SNS-028,LOC-01,2024-01-02 18:00,-999,5.21,55.8,0.017,warn
SNS-028,LOC-04,2024-01-02 19:00,22.06,,60.5,39.122,ok
SNS-023,LOC-03,2024-01-02 20:00,19.02,3.094,29.5,1.066,ok
SNS-033,LOC-01,2024-01-02 21:00,22.68,0.232,62.5,0.6,fault
SNS-026,LOC-02,2024-01-02 22:00,25.04,1.017,42.7,0.602,ok
SNS-015,LOC-05,2024-01-02 23:00,,0.1,,0.575,
SNS-011,LOC-02,2024-01-03 00:00,22.5,,49.7,0.673,ok
SNS-033,LOC-04,2024-01-03 01:00,19.61,0.462,38.1,17.318,ok
SNS-047,LOC-06,2024-01-03 02:00,24.6,1.399,56.1,1.365,offline
SNS-038,LOC-09,2024-01-03 03:00,12.6,5.238,41.3,1.472,ok
SNS-032,LOC-01,2024-01-03 04:00,23.15,2.599,74.0,22.636,ok
SNS-047,LOC-05,2024-01-03 05:00,29.71,0.1,,0.234,ok
SNS-045,LOC-02,2024-01-03 06:00,17.47,0.35,52.7,1.846,ok
SNS-026,LOC-05,2024-01-03 07:00,21.28,4.323,63.9,0.189,ok
SNS-006,LOC-05,2024-01-03 08:00,21.98,9.766,39.9,3.117,
SNS-032,LOC-08,2024-01-03 09:00,20.61,2.357,35.7,1.957,
SNS-032,LOC-05,2024-01-03 10:00,25.11,3.234,61.1,0.38,offline
SNS-014,LOC-10,2024-01-03 11:00,23.42,1.867,38.5,1.219,warn
SNS-043,LOC-02,2024-01-03 12:00,22.46,2.267,,2.107,ok
SNS-044,LOC-01,2024-01-03 13:00,24.39,3.172,67.6,0.043,warn
SNS-017,LOC-01,2024-01-03 14:00,22.05,0.841,62.9,,ok
SNS-024,LOC-04,2024-01-03 15:00,31.54,0.555,36.2,1.308,warn
SNS-010,LOC-02,2024-01-03 16:00,22.45,0.737,45.7,1.345,ok
SNS-009,LOC-01,2024-01-03 17:00,22.59,3.594,41.4,0.073,fault
SNS-014,LOC-03,2024-01-03 18:00,16.87,,81.6,0.796,
SNS-019,LOC-10,2024-01-03 19:00,20.37,5.224,68.6,0.098,ok
SNS-014,LOC-09,2024-01-03 20:00,25.44,0.788,48.7,1.041,offline
SNS-008,LOC-01,2024-01-03 21:00,17.99,0.1,63.6,0.081,ok
SNS-023,LOC-10,2024-01-03 22:00,15.53,4.467,34.7,0.499,fault
SNS-032,LOC-03,2024-01-03 23:00,22.1,2.73,44.9,0.481,fault
SNS-017,LOC-05,2024-01-04 00:00,26.11,4.257,56.6,0.281,ok
SNS-027,LOC-04,2024-01-04 01:00,22.13,1.223,61.8,0.32,ok
SNS-014,LOC-05,2024-01-04 02:00,20.99,0.781,53.5,0.135,ok
SNS-036,LOC-08,2024-01-04 03:00,16.42,3.057,58.7,0.312,warn
SNS-033,LOC-08,2024-01-04 04:00,23.36,1.505,56.2,1.522,
SNS-049,LOC-06,2024-01-04 05:00,23.98,,52.5,3.769,ok
SNS-003,LOC-07,2024-01-04 06:00,16.65,1.151,50.6,0.187,warn
SNS-043,LOC-08,2024-01-04 07:00,25.4,0.966,48.6,4.685,ok
SNS-018,LOC-02,2024-01-04 08:00,24.3,0.1,58.5,2.925,ok
SNS-004,LOC-04,2024-01-04 09:00,25.4,0.727,61.2,48.751,warn
SNS-035,LOC-02,2024-01-04 10:00,23.75,2.113,58.0,1.077,fault
SNS-009,LOC-08,2024-01-04 11:00,23.96,0.1,37.3,0.033,ok
SNS-009,LOC-05,2024-01-04 12:00,23.56,1.128,40.0,0.636,
SNS-049,LOC-07,2024-01-04 13:00,24.61,1.294,61.0,0.509,ok
SNS-012,LOC-06,2024-01-04 14:00,16.54,0.1,77.1,0.299,ok
SNS-028,LOC-03,2024-01-04 15:00,17.5,2.027,57.3,2.145,ok
SNS-011,LOC-02,2024-01-04 16:00,19.79,5.615,48.8,0.798,fault
SNS-007,LOC-10,2024-01-04 17:00,,,58.4,3.661,ok
SNS-001,LOC-03,2024-01-04 18:00,23.16,0.343,37.9,0.093,ok
SNS-001,LOC-02,2024-01-04 19:00,22.97,0.18,74.6,0.855,warn
SNS-024,LOC-04,2024-01-04 20:00,25.35,2.478,57.8,47.523,ok
SNS-022,LOC-10,2024-01-04 21:00,-999,6.225,45.0,1.515,ok
SNS-002,LOC-03,2024-01-04 22:00,19.38,0.1,52.5,0.202,fault
SNS-018,LOC-10,2024-01-04 23:00,22.72,0.702,47.1,1.732,ok
SNS-014,LOC-05,2024-01-05 00:00,19.46,0.362,74.7,1.875,ok
SNS-029,LOC-09,2024-01-05 01:00,21.44,0.748,52.0,1.34,ok
SNS-050,LOC-07,2024-01-05 02:00,22.97,2.418,57.3,1.352,ok
SNS-035,LOC-01,2024-01-05 03:00,,,63.6,0.299,ok
SNS-046,LOC-06,2024-01-05 04:00,29.23,1.433,43.9,,
SNS-010,LOC-05,2024-01-05 05:00,23.7,0.188,57.9,0.285,ok
SNS-011,LOC-03,2024-01-05 06:00,20.21,0.1,59.1,0.673,fault
SNS-038,LOC-06,2024-01-05 07:00,27.78,0.255,31.7,0.491,ok
SNS-016,LOC-02,2024-01-05 08:00,20.96,0.1,58.8,0.465,
SNS-043,LOC-07,2024-01-05 09:00,22.4,2.11,,0.1,ok
SNS-024,LOC-09,2024-01-05 10:00,20.54,0.576,56.9,2.649,offline
SNS-011,LOC-01,2024-01-05 11:00,26.96,0.826,55.5,,ok
SNS-043,LOC-05,2024-01-05 12:00,21.69,0.666,58.9,0.056,fault
SNS-028,LOC-07,2024-01-05 13:00,22.45,0.56,75.1,0.006,
SNS-041,LOC-01,2024-01-05 14:00,25.61,3.892,37.3,0.828,offline
SNS-023,LOC-04,2024-01-05 15:00,23.76,1.247,49.9,3.094,
SNS-007,LOC-03,2024-01-05 16:00,21.84,1.243,65.0,0.095,ok
SNS-035,LOC-01,2024-01-05 17:00,25.33,1.447,62.2,0.078,ok
SNS-007,LOC-09,2024-01-05 18:00,29.62,0.252,61.9,0.581,
SNS-034,LOC-05,2024-01-05 19:00,,0.979,96.3,23.042,warn
SNS-021,LOC-08,2024-01-05 20:00,22.35,1.816,64.2,,ok
SNS-040,LOC-06,2024-01-05 21:00,22.51,1.949,,,ok
SNS-044,LOC-09,2024-01-05 22:00,,0.693,50.4,,ok
SNS-021,LOC-10,2024-01-05 23:00,20.2,0.203,40.1,0.39,warn
SNS-045,LOC-07,2024-01-06 00:00,21.17,0.969,50.3,47.52,ok
SNS-006,LOC-04,2024-01-06 01:00,17.39,,65.7,1.578,offline
SNS-006,LOC-05,2024-01-06 02:00,18.45,1.932,61.1,0.276,warn
SNS-050,LOC-09,2024-01-06 03:00,20.45,0.695,61.0,0.834,ok
SNS-029,LOC-05,2024-01-06 04:00,21.83,8.046,51.8,0.033,fault
SNS-023,LOC-06,2024-01-06 05:00,27.31,,49.4,0.053,ok
SNS-008,LOC-02,2024-01-06 06:00,23.61,7.123,52.3,1.356,ok
SNS-015,LOC-10,2024-01-06 07:00,19.26,1.158,65.9,40.102,
SNS-035,LOC-07,2024-01-06 08:00,19.82,0.332,67.6,1.032,ok
SNS-042,LOC-04,2024-01-06 09:00,26.12,0.627,,0.267,
SNS-046,LOC-06,2024-01-06 10:00,25.38,2.962,66.4,2.156,ok
SNS-021,LOC-05,2024-01-06 11:00,,1.492,45.2,1.016,warn
SNS-023,LOC-02,2024-01-06 12:00,20.67,0.32,62.0,0.722,ok
SNS-009,LOC-09,2024-01-06 13:00,25.37,,52.1,1.089,ok
SNS-005,LOC-09,2024-01-06 14:00,19.02,0.53,78.5,3.288,ok
SNS-022,LOC-09,2024-01-06 15:00,23.18,3.366,48.7,0.363,ok
SNS-029,LOC-04,2024-01-06 16:00,28.82,0.1,57.7,1.586,fault
SNS-006,LOC-03,2024-01-06 17:00,-999,2.352,64.1,0.751,ok
SNS-021,LOC-01,2024-01-06 18:00,19.67,0.1,41.9,22.36,ok
SNS-033,LOC-08,2024-01-06 19:00,23.23,1.759,53.9,0.985,
SNS-041,LOC-04,2024-01-06 20:00,20.59,0.83,51.0,0.367,fault
SNS-047,LOC-09,2024-01-06 21:00,17.82,4.383,47.3,0.063,ok
SNS-018,LOC-09,2024-01-06 22:00,24.1,1.005,48.4,0.129,
SNS-020,LOC-02,2024-01-06 23:00,25.35,4.335,71.7,0.013,ok
SNS-044,LOC-10,2024-01-07 00:00,21.07,1.285,46.0,1.978,ok
SNS-035,LOC-02,2024-01-07 01:00,20.87,0.124,63.5,28.42,ok
SNS-014,LOC-05,2024-01-07 02:00,19.12,0.465,59.7,1.832,ok
SNS-035,LOC-05,2024-01-07 03:00,21.55,1.077,34.0,1.059,ok
SNS-008,LOC-10,2024-01-07 04:00,20.31,5.149,62.8,0.093,ok
SNS-023,LOC-07,2024-01-07 05:00,,0.502,33.8,0.308,ok
SNS-016,LOC-09,2024-01-07 06:00,27.68,3.607,64.4,0.498,ok
SNS-050,LOC-06,2024-01-07 07:00,23.4,2.026,47.4,30.912,ok
SNS-002,LOC-09,2024-01-07 08:00,23.72,3.117,55.1,0.504,ok
SNS-043,LOC-09,2024-01-07 09:00,24.65,1.27,35.6,0.779,ok
SNS-015,LOC-09,2024-01-07 10:00,24.31,0.472,56.8,2.301,ok
SNS-002,LOC-05,2024-01-07 11:00,20.76,0.61,68.9,0.292,ok
SNS-034,LOC-04,2024-01-07 12:00,22.82,1.354,42.9,0.246,fault
SNS-034,LOC-10,2024-01-07 13:00,21.19,2.91,45.9,0.015,ok
SNS-008,LOC-08,2024-01-07 14:00,23.32,,61.8,0.559,
SNS-002,LOC-10,2024-01-07 15:00,23.03,4.419,,0.819,ok
SNS-006,LOC-06,2024-01-07 16:00,20.85,0.1,18.5,0.282,offline
SNS-021,LOC-10,2024-01-07 17:00,18.01,0.163,85.2,0.119,ok
SNS-007,LOC-08,2024-01-07 18:00,22.44,,62.9,0.569,ok
SNS-036,LOC-08,2024-01-07 19:00,21.39,0.518,65.5,48.169,ok
SNS-004,LOC-02,2024-01-07 20:00,16.33,2.4,,0.667,ok
SNS-040,LOC-06,2024-01-07 21:00,23.52,0.971,27.2,2.429,warn
SNS-044,LOC-08,2024-01-07 22:00,24.9,3.34,65.1,,ok
SNS-036,LOC-08,2024-01-07 23:00,29.59,2.514,46.5,1.052,ok
SNS-048,LOC-10,2024-01-08 00:00,,4.565,63.2,1.048,ok
SNS-047,LOC-04,2024-01-08 01:00,20.38,0.228,51.7,1.992,offline
SNS-003,LOC-04,2024-01-08 02:00,18.67,,,0.24,warn
SNS-018,LOC-10,2024-01-08 03:00,22.63,0.294,43.4,1.017,fault
SNS-039,LOC-10,2024-01-08 04:00,22.61,2.157,68.0,1.331,fault
SNS-017,LOC-02,2024-01-08 05:00,19.57,0.366,37.2,0.669,fault
SNS-037,LOC-04,2024-01-08 06:00,21.48,1.282,88.7,0.018,ok
SNS-039,LOC-10,2024-01-08 07:00,16.06,2.347,,0.402,ok
SNS-050,LOC-02,2024-01-08 08:00,24.78,1.413,79.5,,ok
SNS-017,LOC-08,2024-01-08 09:00,19.69,,74.1,1.514,ok
SNS-018,LOC-02,2024-01-08 10:00,21.9,0.1,,0.94,warn
SNS-002,LOC-02,2024-01-08 11:00,17.72,1.163,72.5,,ok
SNS-015,LOC-08,2024-01-08 12:00,20.25,0.713,53.6,0.614,ok
SNS-015,LOC-07,2024-01-08 13:00,,0.713,31.7,0.595,ok
SNS-023,LOC-06,2024-01-08 14:00,21.97,1.745,77.5,,ok
SNS-022,LOC-09,2024-01-08 15:00,23.44,2.436,71.9,0.329,ok
SNS-043,LOC-04,2024-01-08 16:00,26.32,0.571,54.5,0.676,ok
SNS-039,LOC-06,2024-01-08 17:00,24.2,2.298,36.6,0.823,ok
SNS-037,LOC-07,2024-01-08 18:00,24.89,2.511,46.2,1.115,ok
SNS-001,LOC-08,2024-01-08 19:00,26.34,0.234,27.7,0.203,ok
SNS-024,LOC-04,2024-01-08 20:00,23.71,5.585,69.2,0.858,
SNS-037,LOC-07,2024-01-08 21:00,21.89,2.941,31.0,0.369,warn
SNS-013,LOC-05,2024-01-08 22:00,25.03,4.394,59.3,0.075,
SNS-022,LOC-06,2024-01-08 23:00,25.22,1.075,42.3,0.526,ok
SNS-037,LOC-09,2024-01-09 00:00,23.95,0.525,33.6,0.901,fault
SNS-040,LOC-04,2024-01-09 01:00,17.64,,58.6,0.391,fault
SNS-043,LOC-07,2024-01-09 02:00,19.48,3.065,,0.997,ok
SNS-022,LOC-10,2024-01-09 03:00,21.18,,67.6,0.792,ok
SNS-020,LOC-08,2024-01-09 04:00,24.34,1.56,,0.256,
SNS-020,LOC-10,2024-01-09 05:00,-999,1.066,43.6,0.054,warn
SNS-034,LOC-06,2024-01-09 06:00,25.41,1.86,19.2,0.802,
SNS-021,LOC-03,2024-01-09 07:00,25.95,0.164,22.2,0.737,fault
SNS-021,LOC-10,2024-01-09 08:00,25.6,,82.0,0.165,warn
SNS-009,LOC-07,2024-01-09 09:00,25.62,1.432,86.3,0.111,ok
SNS-024,LOC-03,2024-01-09 10:00,18.89,1.205,56.4,0.28,ok
SNS-012,LOC-04,2024-01-09 11:00,23.45,4.907,,41.485,fault
SNS-027,LOC-03,2024-01-09 12:00,20.18,1.295,50.5,0.168,
SNS-045,LOC-09,2024-01-09 13:00,17.05,0.691,68.1,1.158,warn
SNS-039,LOC-01,2024-01-09 14:00,21.14,0.83,47.3,,ok
SNS-024,LOC-08,2024-01-09 15:00,,1.698,58.6,0.2,warn
SNS-049,LOC-06,2024-01-09 16:00,23.38,,,0.087,warn
SNS-050,LOC-01,2024-01-09 17:00,28.05,0.654,46.5,0.14,offline
SNS-023,LOC-07,2024-01-09 18:00,22.53,0.565,47.1,2.91,ok
SNS-039,LOC-08,2024-01-09 19:00,29.34,4.584,59.4,45.452,ok
SNS-018,LOC-08,2024-01-09 20:00,22.53,0.677,40.3,0.136,ok
SNS-044,LOC-06,2024-01-09 21:00,-999,0.537,61.8,0.095,warn
SNS-019,LOC-04,2024-01-09 22:00,18.16,0.3,47.9,0.047,fault
SNS-013,LOC-02,2024-01-09 23:00,25.33,1.024,56.9,0.066,ok
SNS-007,LOC-01,2024-01-10 00:00,20.49,0.1,75.8,2.757,ok
SNS-043,LOC-04,2024-01-10 01:00,20.06,1.735,52.5,0.011,ok
SNS-015,LOC-07,2024-01-10 02:00,25.84,1.943,68.8,0.549,ok
SNS-041,LOC-01,2024-01-10 03:00,25.47,0.2,28.1,0.093,fault
SNS-005,LOC-10,2024-01-10 04:00,25.4,0.1,47.9,0.672,ok
SNS-026,LOC-06,2024-01-10 05:00,20.91,0.7,55.4,0.122,ok
SNS-022,LOC-03,2024-01-10 06:00,21.85,5.929,83.8,1.552,fault
SNS-022,LOC-10,2024-01-10 07:00,21.82,3.543,25.6,2.033,ok
SNS-009,LOC-02,2024-01-10 08:00,24.35,2.386,53.6,48.964,ok
SNS-004,LOC-10,2024-01-10 09:00,26.66,2.998,76.9,0.743,
SNS-018,LOC-03,2024-01-10 10:00,23.1,3.571,43.2,0.962,ok
SNS-024,LOC-04,2024-01-10 11:00,27.92,0.689,51.8,0.607,ok
SNS-040,LOC-05,2024-01-10 12:00,24.69,1.089,60.0,0.349,ok
SNS-024,LOC-10,2024-01-10 13:00,21.3,2.155,,0.082,ok
SNS-013,LOC-03,2024-01-10 14:00,,0.524,78.5,1.041,ok
SNS-014,LOC-10,2024-01-10 15:00,27.12,4.267,61.7,0.842,ok
SNS-031,LOC-04,2024-01-10 16:00,27.99,1.689,74.9,33.446,ok
SNS-022,LOC-03,2024-01-10 17:00,25.56,1.503,49.6,0.559,ok
SNS-046,LOC-07,2024-01-10 18:00,22.08,0.759,43.9,0.011,ok
SNS-022,LOC-07,2024-01-10 19:00,21.35,0.167,51.6,0.506,ok
SNS-029,LOC-04,2024-01-10 20:00,23.73,1.976,37.6,0.342,warn
SNS-004,LOC-02,2024-01-10 21:00,27.02,2.234,62.3,0.043,ok
SNS-010,LOC-04,2024-01-10 22:00,23.3,3.998,,0.006,
SNS-043,LOC-06,2024-01-10 23:00,23.36,1.529,44.9,0.276,ok
SNS-018,LOC-01,2024-01-11 00:00,22.15,1.875,62.5,1.584,ok
SNS-022,LOC-01,2024-01-11 01:00,21.02,2.164,37.8,2.315,ok
SNS-030,LOC-10,2024-01-11 02:00,21.51,1.564,66.6,3.214,ok
SNS-003,LOC-01,2024-01-11 03:00,-999,0.754,47.8,1.038,ok
SNS-026,LOC-05,2024-01-11 04:00,27.15,1.435,72.4,0.95,warn
SNS-018,LOC-08,2024-01-11 05:00,21.28,0.364,49.1,0.187,ok
SNS-008,LOC-04,2024-01-11 06:00,22.16,0.341,64.5,0.043,ok
SNS-021,LOC-05,2024-01-11 07:00,19.4,5.075,57.7,1.525,warn
SNS-023,LOC-01,2024-01-11 08:00,24.15,0.38,66.2,3.452,ok
SNS-010,LOC-08,2024-01-11 09:00,26.1,1.094,56.6,0.456,ok
SNS-028,LOC-07,2024-01-11 10:00,-999,1.087,30.0,0.409,ok
SNS-038,LOC-09,2024-01-11 11:00,22.61,1.389,70.1,0.363,ok
SNS-014,LOC-09,2024-01-11 12:00,23.72,6.507,53.7,0.18,fault
SNS-049,LOC-04,2024-01-11 13:00,21.54,,66.8,,
SNS-031,LOC-01,2024-01-11 14:00,23.58,0.1,65.4,1.719,ok
SNS-039,LOC-04,2024-01-11 15:00,22.94,0.777,43.4,,warn
SNS-004,LOC-02,2024-01-11 16:00,,0.801,41.3,0.018,ok
SNS-039,LOC-06,2024-01-11 17:00,22.41,0.252,64.8,1.049,ok
SNS-017,LOC-02,2024-01-11 18:00,23.36,0.1,50.5,31.184,ok
SNS-036,LOC-10,2024-01-11 19:00,21.12,,69.0,1.921,ok
SNS-041,LOC-07,2024-01-11 20:00,21.27,1.558,52.3,2.588,ok
