sku,prod_nm,brand_cd,cat_cd,sub_cat_cd,unit_cost,unit_price,margin_pct,stock_qty,reorder_pt,supplier_cd,launch_dt,disc_flag
SKU-709400,Eco Shirt,ZARA,ACCSS,HLMT,88.96,164.73,46%,82,90,SUP-019,2020-01-01,False
SKU-377999,Lite Bag,GCCI,,PHNE,176.15,589.32,70%,390,28,,2020-01-04,False
SKU-583991,Pro Shirt,ZARA,ELEC,HLMT,21.62,67.63,68.0,298,89,SUP-026,2020-01-07,False
SKU-958119,Eco Pants,ZARA,FTWR,,31.1,60.87,49%,240,78,SUP-023,2020-01-10,False
SKU-311153,Lite Pants,RLPH,FTWR,PHNE,17.65,60.33,70.7,367,40,SUP-022,2020-01-13,False
SKU-361590,Premium Shoe,ZARA,ELEC,,124.38,244.06,49.0,287,41,SUP-016,2020-01-16,False
SKU-207994,Classic Shirt,ZMRA,APRL,,168.05,338.55,50%,161,32,SUP-007,2020-01-19,False
SKU-587842,Sport Shoe,RLPH,SPORT,SNKR,86.51,191.23,54.8,281,52,SUP-040,2020-01-22,False
SKU-283457,Classic Watch,GCCI,FTWR,,27.23,47.55,43%,67,90,SUP-020,2020-01-25,False
SKU-868919,Eco Jacket,NIKE,ELEC,,80.96,230.15,65%,127,85,SUP-039,2020-01-28,False
SKU-361848,Eco Shoe,NIKE,FTWR,,76.13,195.69,61.1,486,23,SUP-019,2020-01-31,True
SKU-697762,Classic Shirt,ADCS,ELEC,JCKT,132.26,433.6,70%,92,21,SUP-024,2020-02-03,False
SKU-270294,Sport Cap,PUMA,FTWR,,133.91,255.21,48%,299,15,SUP-022,2020-02-06,False
SKU-390498,Premium Jacket,ADCS,APRL,,29.57,51.97,43.1,148,65,SUP-039,2020-02-09,False
SKU-254076,Pro Watch,RLPH,FTWR,,89.83,193.41,54%,OUT,38,SUP-005,2020-02-12,False
SKU-597192,Classic Shirt,GCCI,ELEC,,132.08,225.44,41%,123,78,SUP-021,,False
SKU-124995,Classic Cap,GCCI,APRL,,59.18,200.44,70%,284,78,SUP-007,,False
SKU-174691,Classic Shirt,,ACCSS,,87.35,253.89,65.6,278,27,SUP-035,2020-02-21,False
SKU-551280,Pro Jacket,ZARA,FTWR,JCKT,126.6,388.92,67%,308,72,SUP-022,2020-02-24,True
SKU-591117,Lite Shoe,H&M,ELEC,,86.55,257.13,66.3,154,78,SUP-037,2020-02-27,False
SKU-396745,Pro Shirt,GCCI,ELEC,,15.86,30.29,48%,289,98,SUP-012,2020-03-01,False
SKU-488249,Premium Shoe,ADCS,FTWR,PHNE,,88.67,41%,364,75,SUP-007,2020-03-04,False
SKU-474837,Ultra Cap,ZARA,FTWR,,157.46,362.44,57%,359,42,SUP-026,2020-03-07,False
SKU-782139,Classic Cap,NIKE,,,57.22,179.72,68.2,283,99,SUP-006,2020-03-10,False
SKU-501805,Pro Cap,NIKE,ELEC,,165.37,346.3,52.2,149,34,SUP-015,2020-03-13,False
SKU-863111,Sport Bag,ADCS,SPORT,SNKR,,140.18,30%,266,82,SUP-013,,True
SKU-295324,Pro Pants,RLPH,FTWR,SNKR,99.86,278.22,64%,268,44,SUP-009,,False
SKU-279654,Premium Shirt,ZMRA,ACCSS,,156.4,284.67,45.1,475,94,SUP-006,2020-03-22,False
